id,label
1,0.987500011920929
10,0.012500000186264515
100,0.012500000186264515
1000,0.987500011920929
10000,0.987500011920929
10001,0.012500000186264515
10002,0.012500000186264515
10003,0.987500011920929
10004,0.987500011920929
10005,0.012500000186264515
10006,0.012500000186264515
10007,0.012500000186264515
10008,0.012500000186264515
10009,0.012500000186264515
1001,0.012500000186264515
10010,0.987500011920929
10011,0.987500011920929
10012,0.012500000186264515
10013,0.012500000186264515
10014,0.012500000186264515
10015,0.987500011920929
10016,0.012500000186264515
10017,0.012500000186264515
10018,0.012500000186264515
10019,0.012500000186264515
1002,0.987500011920929
10020,0.012500000186264515
10021,0.012500000186264515
10022,0.987500011920929
10023,0.987500011920929
10024,0.987500011920929
10025,0.987500011920929
10026,0.987500011920929
10027,0.987500011920929
10028,0.012500000186264515
10029,0.012500000186264515
1003,0.987500011920929
10030,0.987500011920929
10031,0.012500000186264515
10032,0.16328945755958557
10033,0.8661526441574097
10034,0.987500011920929
10035,0.987500011920929
10036,0.987500011920929
10037,0.012500000186264515
10038,0.987500011920929
10039,0.987500011920929
1004,0.987500011920929
10040,0.012500000186264515
10041,0.987500011920929
10042,0.012500000186264515
10043,0.987500011920929
10044,0.012500000186264515
10045,0.987500011920929
10046,0.4093768298625946
10047,0.987500011920929
10048,0.987500011920929
10049,0.012500000186264515
1005,0.012500000186264515
10050,0.012500000186264515
10051,0.012500000186264515
10052,0.012500000186264515
10053,0.987500011920929
10054,0.012500000186264515
10055,0.012500000186264515
10056,0.987500011920929
10057,0.012500000186264515
10058,0.987500011920929
10059,0.9432324171066284
1006,0.987500011920929
10060,0.987500011920929
10061,0.012500000186264515
10062,0.012500000186264515
10063,0.987500011920929
10064,0.987500011920929
10065,0.012500000186264515
10066,0.012500000186264515
10067,0.012500000186264515
10068,0.012500000186264515
10069,0.012500000186264515
1007,0.987500011920929
10070,0.987500011920929
10071,0.012500000186264515
10072,0.012500000186264515
10073,0.987500011920929
10074,0.012500000186264515
10075,0.012500000186264515
10076,0.012500000186264515
10077,0.012500000186264515
10078,0.987500011920929
10079,0.012500000186264515
1008,0.012500000186264515
10080,0.987500011920929
10081,0.012500000186264515
10082,0.012500000186264515
10083,0.012500000186264515
10084,0.987500011920929
10085,0.987500011920929
10086,0.987500011920929
10087,0.987500011920929
10088,0.012500000186264515
10089,0.012500000186264515
1009,0.987500011920929
10090,0.012500000186264515
10091,0.012500000186264515
10092,0.987500011920929
10093,0.987500011920929
10094,0.987500011920929
10095,0.012500000186264515
10096,0.987500011920929
10097,0.987500011920929
10098,0.987500011920929
10099,0.012500000186264515
101,0.012500000186264515
1010,0.987500011920929
10100,0.987500011920929
10101,0.987500011920929
10102,0.012500000186264515
10103,0.012500000186264515
10104,0.987500011920929
10105,0.987500011920929
10106,0.012500000186264515
10107,0.012500000186264515
10108,0.987500011920929
10109,0.012500000186264515
1011,0.012500000186264515
10110,0.987500011920929
10111,0.012500000186264515
10112,0.012500000186264515
10113,0.987500011920929
10114,0.012500000186264515
10115,0.012500000186264515
10116,0.987500011920929
10117,0.012500000186264515
10118,0.012500000186264515
10119,0.987500011920929
1012,0.987500011920929
10120,0.012500000186264515
10121,0.012500000186264515
10122,0.012500000186264515
10123,0.012500000186264515
10124,0.987500011920929
10125,0.012500000186264515
10126,0.012500000186264515
10127,0.987500011920929
10128,0.012500000186264515
10129,0.987500011920929
1013,0.012500000186264515
10130,0.012500000186264515
10131,0.987500011920929
10132,0.012500000186264515
10133,0.012500000186264515
10134,0.987500011920929
10135,0.987500011920929
10136,0.987500011920929
10137,0.012500000186264515
10138,0.987500011920929
10139,0.987500011920929
1014,0.987500011920929
10140,0.987500011920929
10141,0.987500011920929
10142,0.987500011920929
10143,0.987500011920929
10144,0.987500011920929
10145,0.012500000186264515
10146,0.987500011920929
10147,0.987500011920929
10148,0.8784592747688293
10149,0.012500000186264515
1015,0.012500000186264515
10150,0.012500000186264515
10151,0.012500000186264515
10152,0.012500000186264515
10153,0.987500011920929
10154,0.012500000186264515
10155,0.987500011920929
10156,0.012500000186264515
10157,0.02839008904993534
10158,0.012500000186264515
10159,0.987500011920929
1016,0.07905512303113937
10160,0.012500000186264515
10161,0.012500000186264515
10162,0.987500011920929
10163,0.987500011920929
10164,0.987500011920929
10165,0.987500011920929
10166,0.987500011920929
10167,0.987500011920929
10168,0.9815307259559631
10169,0.987500011920929
1017,0.012500000186264515
10170,0.012500000186264515
10171,0.012500000186264515
10172,0.987500011920929
10173,0.012500000186264515
10174,0.012500000186264515
10175,0.012500000186264515
10176,0.987500011920929
10177,0.012500000186264515
10178,0.06989449262619019
10179,0.987500011920929
1018,0.987500011920929
10180,0.012500000186264515
10181,0.987500011920929
10182,0.012500000186264515
10183,0.08037128299474716
10184,0.012500000186264515
10185,0.987500011920929
10186,0.987500011920929
10187,0.987500011920929
10188,0.012500000186264515
10189,0.987500011920929
1019,0.987500011920929
10190,0.987500011920929
10191,0.012500000186264515
10192,0.987500011920929
10193,0.012500000186264515
10194,0.012500000186264515
10195,0.987500011920929
10196,0.987500011920929
10197,0.987500011920929
10198,0.012500000186264515
10199,0.012500000186264515
102,0.987500011920929
1020,0.012500000186264515
10200,0.012500000186264515
10201,0.012500000186264515
10202,0.987500011920929
10203,0.987500011920929
10204,0.012500000186264515
10205,0.012500000186264515
10206,0.012500000186264515
10207,0.987500011920929
10208,0.987500011920929
10209,0.987500011920929
1021,0.012500000186264515
10210,0.012500000186264515
10211,0.012500000186264515
10212,0.012500000186264515
10213,0.987500011920929
10214,0.987500011920929
10215,0.012500000186264515
10216,0.987500011920929
10217,0.987500011920929
10218,0.012500000186264515
10219,0.5761768221855164
1022,0.012500000186264515
10220,0.987500011920929
10221,0.987500011920929
10222,0.987500011920929
10223,0.012500000186264515
10224,0.012500000186264515
10225,0.012500000186264515
10226,0.012500000186264515
10227,0.012500000186264515
10228,0.012500000186264515
10229,0.012500000186264515
1023,0.012500000186264515
10230,0.067156121134758
10231,0.987500011920929
10232,0.987500011920929
10233,0.987500011920929
10234,0.012500000186264515
10235,0.012500000186264515
10236,0.012500000186264515
10237,0.012500000186264515
10238,0.987500011920929
10239,0.012500000186264515
1024,0.012500000186264515
10240,0.012500000186264515
10241,0.987500011920929
10242,0.987500011920929
10243,0.987500011920929
10244,0.987500011920929
10245,0.987500011920929
10246,0.987500011920929
10247,0.987500011920929
10248,0.012500000186264515
10249,0.987500011920929
1025,0.012500000186264515
10250,0.012500000186264515
10251,0.987500011920929
10252,0.012500000186264515
10253,0.987500011920929
10254,0.987500011920929
10255,0.987500011920929
10256,0.987500011920929
10257,0.012500000186264515
10258,0.987500011920929
10259,0.987500011920929
1026,0.012500000186264515
10260,0.012500000186264515
10261,0.987500011920929
10262,0.987500011920929
10263,0.987500011920929
10264,0.012500000186264515
10265,0.012500000186264515
10266,0.012500000186264515
10267,0.012500000186264515
10268,0.987500011920929
10269,0.987500011920929
1027,0.012500000186264515
10270,0.012500000186264515
10271,0.987500011920929
10272,0.012500000186264515
10273,0.012500000186264515
10274,0.012500000186264515
10275,0.987500011920929
10276,0.012500000186264515
10277,0.012500000186264515
10278,0.03240146115422249
10279,0.987500011920929
1028,0.012500000186264515
10280,0.987500011920929
10281,0.987500011920929
10282,0.012500000186264515
10283,0.987500011920929
10284,0.987500011920929
10285,0.987500011920929
10286,0.012500000186264515
10287,0.012500000186264515
10288,0.012500000186264515
10289,0.012500000186264515
1029,0.012500000186264515
10290,0.987500011920929
10291,0.987500011920929
10292,0.012500000186264515
10293,0.987500011920929
10294,0.012500000186264515
10295,0.012500000186264515
10296,0.012500000186264515
10297,0.987500011920929
10298,0.987500011920929
10299,0.012500000186264515
103,0.012500000186264515
1030,0.012500000186264515
10300,0.987500011920929
10301,0.012500000186264515
10302,0.987500011920929
10303,0.5232203602790833
10304,0.987500011920929
10305,0.987500011920929
10306,0.987500011920929
10307,0.5275552272796631
10308,0.012500000186264515
10309,0.012500000186264515
